Id,SalePrice
1447,142537.38
1448,283416.71
1449,110528.1
1450,94081.5
1451,130796.27
1452,256547.7
1453,129114.09
1454,153650.76
1455,197686.98
1456,183636.35
1457,248487.95
1458,232767.68
1459,129212.1
1460,152049.37
